id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
8863,1359676800000,28,1288,1,30.10990816,-4.589042,40,5,1319,9,16,2,7,105,1,3,49,1,2005,1,1,1,3,1,3,3,1,1,2,2,4,4,2,1,1
18527,1301011200000,11,285,1,36.89061593,-7.85291952,1116,3,163,5,5,3,12,69,1,4,88,1,1998,1,1,1,1,1,3,3,1,1,2,2,4,4,2,1,1
49700,1359504000000,30,1152,41,32.08834682,-6.81462725,37400,9,3212,21,15,1,27,2092,1,1,2697,1,1988,7,7,2,1,1,6,6,1,1,1,1,3,3,1,2,2
71248,1349308800000,4,0,1,33.8129349,-3.6226644,37400,4,4962,2,17,8,63,562,1,3,2697,1,1960,1,1,1,7,2,2,2,1,1,2,2,4,4,2,4,1
52907,1359849600000,17,1404,31,33.77393115,-6.47044488,37400,5,20,21,13,3,69,2092,1,1,2697,0,1978,6,6,5,1,1,1,1,2,2,1,1,3,3,1,4,1
7891,1359244800000,1898,1618,2146,34.85789819,-4.96659406,253,4,162,21,13,2,11,181,1,1,2697,0.6895499077097828,1970,6,6,5,1,1,4,4,3,3,3,3,3,3,1,1,1
50648,1310774400000,2,0,9,33.81700782,-9.61971923,37400,7,19288,3,12,3,15,270,1,1,6,1,1960,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
51640,1298419200000,9,1757,18,35.43006778,-8.10957577,1,3,552,1,11,1,22,367,1,1,2697,1,2004,5,5,2,1,1,6,6,1,1,1,1,3,3,1,2,2
56160,1351468800000,1,0,1,32.84296864,-3.9535758999999997,37400,4,19288,21,14,1,37,933,0,1,2697,1,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
61205,1299283200000,1,1201,1,38.32635096,-4.4498723,763,2,19288,12,4,1,25,732,1,1,212,1,2005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37237,1349827200000,4,0,17,34.24605319,-3.17078317,62,4,19288,2,17,6,53,125,1,2,1,1,1960,2,2,2,2,1,1,1,1,1,2,2,2,2,1,2,2
39476,1361059200000,31,988,1,35.48396659,-10.62711711,37400,7,1281,10,10,2,26,25,1,1,38,1,2003,1,1,1,1,1,5,5,1,1,1,1,4,4,2,1,1
12645,1359072000000,29,963,1,29.73561625,-4.80493113,37400,5,676,9,16,3,17,58,1,2,18,1,2008,1,1,1,1,1,3,3,1,1,1,1,4,4,2,4,1
65423,1357171200000,1898,961,1,35.3961154,-10.64484474,1650,8,212,10,10,2,26,2092,1,1,2697,1,2006,2,2,2,1,1,5,5,1,1,4,4,2,2,1,2,2
59104,1300924800000,1898,553,3,37.53700303,-6.9564761,6270,6,3519,5,5,6,28,70,1,1,131,1,1968,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
12613,1360972800000,1,4,1,39.19733151,-8.38603028,37400,3,886,21,80,13,65,443,1,21,2697,1,1985,3,3,3,1,1,1,1,2,2,2,2,2,2,1,3,3
20577,1300579200000,11,299,1,36.35629165,-8.78222224,37400,3,19288,5,5,4,30,242,1,5,44,1,1995,1,1,1,2,1,3,3,1,1,1,1,4,4,2,1,1
32896,1355616000000,3,0,1,0.0,-2e-08,37400,1,80,8,19,2,18,896,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
22800,1320278400000,41,2158,44,34.46092842,-9.31377806,37400,7,5956,1,11,4,1,1,1,1,2697,0,1998,1,1,1,1,1,6,6,1,1,2,2,1,1,1,1,1
15436,1309910400000,1898,0,2146,33.63749779,-9.20666857,612,7,2315,3,12,4,5,131,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28147,1360540800000,1,350,1,38.91411098,-8.53696634,37400,8,336,21,80,13,65,354,1,21,2697,1,1993,3,3,3,1,1,1,1,2,2,1,1,2,2,1,3,3
62337,1363737600000,1898,21,2146,39.20133706,-6.920555800000001,37400,6,135,21,7,2,49,7,0.909838404737274,7,2697,0,2010,4,4,4,5,2,2,2,1,1,1,1,3,3,1,1,1
46824,1360886400000,1,1189,19,37.65630133,-3.11713749,37400,2,6375,4,3,1,35,2092,1,8,2697,1,1982,1,1,1,9,2,1,1,1,1,2,2,1,1,1,1,1
37508,1300752000000,1898,0,2146,37.46846613,-5.36903787,37400,6,3298,12,4,7,125,703,1,1,349,1,1992,1,1,1,1,1,6,6,1,1,2,2,1,1,1,1,1
55768,1310774400000,1898,0,1,30.98295472,-1.75980121,37400,1,7778,7,18,1,20,526,1,1,2697,1,1960,7,7,2,1,1,1,1,1,1,1,1,2,2,1,2,2
60117,1298419200000,1898,1896,2146,35.68502548,-8.2319543,1,3,19288,1,11,2,45,906,1,1,746,1,1960,9,4,4,1,1,6,6,1,1,1,1,1,1,1,1,1
59651,1311120000000,1898,0,2146,31.71666583,-1.66134218,37400,1,19288,7,18,3,62,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4
40212,1300320000000,72,1735,67,38.28924616,-4.6580638,37400,2,1292,12,4,1,25,55,1,1,66,1,1985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73448,1298851200000,1898,277,1,36.51079333,-8.09952365,37400,3,1752,5,5,3,12,287,1,21,2697,1,1998,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
51073,1361145600000,36,1563,102,35.52453562,-4.44305162,37400,4,3313,21,21,2,125,629,1,1,14,1,2008,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
5001,1364342400000,1898,1272,2146,34.99671977,-10.94388976,37400,7,19288,10,10,3,21,277,0.909838404737274,5,70,1,2000,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
33581,1301702400000,86,0,2146,33.53942965,-8.93659956,37400,3,1835,3,12,2,52,402,1,1,2697,1,1960,1,1,1,2,1,3,3,1,1,1,1,4,4,2,1,1
71443,1364515200000,1,1522,1,36.64060936,-3.30791049,37400,2,4993,6,2,2,2,103,1,1,114,1,1991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52469,1300320000000,44,-19,28,38.71836253,-6.64914834,24,6,1460,11,6,1,10,829,1,1,2697,0,1996,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
56512,1311120000000,6,0,6,32.845076899999995,-9.0121759,37400,9,5983,3,12,6,8,96,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,2,2,2,2,1,2,2
36028,1364083200000,1898,1331,1,36.78592542,-2.54747522,419,4,370,6,2,6,125,182,1,1,173,0.6895499077097828,1997,1,1,1,1,1,2,2,1,1,2,2,4,4,2,1,1
22096,1298764800000,22,1715,1,34.91379348,-9.01818276,37400,3,7883,1,11,4,1,27,1,1,286,0,2008,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
48869,1359504000000,14,1913,52,31.66524779,-8.00765318,37400,5,7392,21,15,4,125,2092,1,1,2697,1,1982,7,7,2,1,1,6,6,1,1,1,1,3,3,1,2,2
2988,1312848000000,21,0,7,33.49986487,-2.75350993,20037,1,3250,8,19,4,32,2092,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
18857,1361664000000,1898,689,1,36.27745032,-11.21183814,19,8,41,10,10,5,24,284,1,2,2697,0,2000,5,5,2,2,1,3,3,1,1,2,2,2,2,1,2,2
5138,1300233600000,11,146,2146,37.69702454,-7.423526700000001,4572,6,1393,5,5,2,43,642,1,1,2697,1,1997,5,5,2,1,1,1,1,3,3,3,3,2,2,1,2,2
13512,1358467200000,1898,1296,2146,30.52276242,-3.79636999,37400,5,19288,9,16,1,14,150,1,1,497,0,1988,1,1,1,1,1,4,4,1,1,2,2,4,4,2,4,1
20209,1299628800000,67,949,91,35.2105631,-7.76628678,1,3,5312,1,11,1,22,375,1,1,100,1,2001,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
48604,1361836800000,46,1616,35,37.58953073,-3.03488572,37400,4,2286,4,3,1,35,549,1,8,77,1,2008,1,1,1,9,2,3,3,1,1,2,2,1,1,1,1,1
66879,1300665600000,10,403,50,38.46473321,-5.54476674,37400,2,19288,12,4,6,125,2092,1,1,15,1,2005,4,4,4,1,1,2,2,1,1,4,4,4,4,2,4,1
40331,1361836800000,2,783,1,36.12883625,-10.88191829,37400,8,19288,10,10,5,24,432,1,1,603,1,1986,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
49860,1298592000000,11,412,1,37.83721284,-6.96228321,37400,6,639,5,5,2,43,498,1,1,2697,1,1994,5,5,2,1,1,1,1,2,2,1,1,2,2,1,2,2
43322,1303084800000,1898,1581,2146,35.10414788,-9.20003768,37400,3,19288,1,11,4,1,303,1,4,513,1,1994,1,1,1,4,1,1,1,1,1,3,3,4,4,2,1,1
13054,1350864000000,9,1520,18,34.0087383,-1.71986915,47,1,3164,21,20,3,64,838,0.909838404737274,6,2697,0,2012,1,1,1,6,3,4,4,1,1,1,1,5,5,2,1,1
51553,1355788800000,1898,1218,2146,33.58548166,-1.82155149,37400,1,30,21,20,3,64,2092,0.909838404737274,6,2697,0,2012,1,1,1,6,3,4,4,1,1,2,2,5,5,2,1,1
10459,1311465600000,2,0,9,33.81108983,-9.48046364,6724,7,520,3,12,3,15,80,1,1,39,1,1960,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
58533,1360627200000,1,1525,2,36.55996781,-5.31211092,37400,4,19288,21,21,4,125,2092,0,5,445,0,1997,4,4,4,3,1,2,2,2,2,2,2,3,3,1,4,1
31297,1361750400000,66,1663,1,35.50646346,-4.24645714,1562,4,4164,21,21,1,48,291,1,5,2697,1,2004,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
63877,1380672000000,2,482,5,34.65158267,-11.09938121,37400,7,5949,10,10,3,21,254,1,1,4,1,1992,1,1,1,1,1,3,3,1,1,1,1,1,1,1,4,1
42620,1312070400000,1898,0,2146,33.03551594,-3.05785657,37400,1,19288,8,19,7,125,2092,1,1,2697,0,1960,2,2,2,1,1,7,7,1,1,2,2,2,2,1,2,2
45603,1363996800000,1,1266,1,37.53314275,-3.29746749,37400,2,8011,4,3,4,3,446,1,1,36,1,2000,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
5494,1360627200000,23,317,15,38.93912912,-10.54727008,37400,8,1760,21,90,33,41,766,1,1,2697,0,1999,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
22161,1299715200000,1898,272,23,38.31120441,-6.41499436,37400,6,6541,11,6,1,10,109,1,4,3,1,2003,9,4,4,4,1,3,3,1,1,1,1,4,4,2,1,1
3807,1298678400000,11,596,1,37.33963262,-6.17480267,11471,6,19288,5,5,6,28,26,1,1,2697,1,1996,3,3,3,1,1,1,1,2,2,1,1,2,2,1,3,3
9865,1359936000000,1898,-19,2146,40.18378935,-10.28338327,37400,8,3233,21,9,5,125,2092,1,21,2697,1,2011,4,4,4,5,2,2,2,1,1,1,1,3,3,1,1,1
23557,1311897600000,7,0,1,31.83024242,-1.21203089,37400,1,19288,7,18,2,51,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4
48471,1312675200000,21,0,7,33.47500011,-2.83785936,14877,1,4512,8,19,4,32,992,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
13087,1359849600000,7,1057,16,36.94657720000001,-3.40117513,37400,2,379,6,2,7,9,22,1,4,2697,0,2011,1,1,1,4,1,4,4,1,1,2,2,5,5,2,1,1
67705,1385942400000,1898,883,2146,35.8003139,-10.69768089,282,8,782,10,10,2,26,197,1,1,2697,1,2002,7,7,2,1,1,1,1,1,1,1,1,2,2,1,2,2
31275,1360281600000,24,88,73,40.15709323,-10.51760191,37400,8,76,21,99,1,58,936,1,1,2697,1,2009,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
66376,1298678400000,1898,333,2146,37.81489338,-6.94729177,37400,6,19288,5,5,2,43,498,1,1,2697,1,2008,2,2,2,1,1,2,2,1,1,1,1,2,2,1,2,2
29811,1351036800000,3,1593,7,34.77289584,-1.77294037,37400,1,19288,21,20,2,23,317,1,1,2697,0.6895499077097828,1985,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,2
47938,1302220800000,1898,0,2146,34.37578037,-8.70094183,37400,3,18,3,12,7,33,32,0,5,2697,1,1960,1,1,1,3,1,1,1,5,5,4,4,4,4,2,1,1
60613,1361145600000,10,765,13,37.71323128,-3.76380205,37400,2,1403,4,3,2,46,217,1,1,2697,0,2011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13300,1299369600000,40,286,1,38.53834603,-5.10999259,37400,2,490,12,4,2,60,2092,1,1,2697,0,2009,8,8,2,1,1,1,1,1,1,3,3,2,2,1,2,2
42764,1301702400000,1,682,2146,38.08175568,-5.45681538,37400,2,5385,12,4,6,125,2092,1,1,133,0,2006,4,4,4,1,1,2,2,1,1,1,1,4,4,2,4,1
62481,1350259200000,4,0,17,34.20373714,-3.02169043,37400,1,19288,2,17,6,53,81,1,2,1,1,1960,2,2,2,2,1,1,1,2,2,1,1,2,2,1,2,2
5483,1359417600000,1,896,1,29.82499907,-4.87073163,37400,5,2655,9,16,3,17,87,1,2,259,1,1979,1,1,1,1,1,6,6,1,1,1,1,4,4,2,1,1
72602,1299974400000,75,205,1,38.7877898,-5.10713828,47,2,12,12,4,3,125,724,1,1,96,0,1999,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1
72209,1351296000000,88,0,81,32.72962558,-5.58732173,37400,5,19288,21,14,5,125,461,0,1,2697,1,1960,7,7,2,1,1,1,1,1,1,3,3,2,2,1,2,2
60017,1363392000000,1,1130,1,37.34573771,-3.27505043,599,2,3822,4,3,4,3,417,1,5,179,1,1972,1,1,1,3,1,1,1,1,1,2,2,1,1,1,1,1
320,1360800000000,2,538,5,36.84629124,-11.42062222,2009,8,285,10,10,1,59,2092,1,1,2697,0,1995,1,1,1,1,1,6,6,1,1,1,1,4,4,2,1,1
44190,1362441600000,36,1769,102,35.42522957,-4.38163197,37400,4,19288,21,21,2,125,2092,1,1,14,1,2003,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
44812,1312675200000,1898,0,2146,33.6050593,-9.03142941,327,7,19288,3,12,4,5,44,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
19675,1299456000000,1,0,63,35.84510367,-6.34997037,37400,3,187,13,1,4,125,883,1,1,2697,1,1960,4,4,4,1,1,4,4,3,3,3,3,3,3,1,1,1
24619,1300579200000,8,1254,1,34.69781372,-8.741668800000001,37400,3,167,1,11,4,1,289,1,1,105,0,1980,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
51059,1311724800000,17,0,1,33.33279769,-3.23142016,37400,1,19288,8,19,4,32,618,1,1,2697,1,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
4253,1301356800000,93,101,1,37.77332799,-7.23181002,2,6,7265,5,5,2,43,2092,1,1,798,1,2006,1,1,1,1,1,5,5,1,1,2,2,4,4,2,1,1
64624,1299888000000,11,346,1,36.75863716,-8.92858646,2,3,17,5,5,4,30,2092,1,5,97,1,2008,1,1,1,8,4,2,2,1,1,1,1,4,4,2,1,1
3451,1361318400000,1898,1308,2,36.36036834,-5.14440459,37400,4,19288,21,21,5,125,2092,1,1,2697,1,2010,4,4,4,1,1,2,2,1,1,2,2,3,3,1,3,3
28982,1352332800000,20,0,1,34.0926438,-3.05970886,37400,1,1620,2,17,2,19,121,1,2,2697,0,1960,5,5,2,2,1,7,7,1,1,1,1,2,2,1,2,2
11328,1363737600000,89,1555,24,35.80706196,-3.27945669,37400,4,3201,6,24,30,125,82,1,1,177,1,2009,1,1,1,1,1,2,2,1,1,1,1,4,4,2,1,1
41177,1299024000000,1898,2058,2146,34.74410687,-9.59367522,1,7,19288,1,11,4,1,532,1,1,272,0,2009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15005,1303084800000,5,0,2146,37.21376797,-6.51630498,1533,6,1897,5,5,1,6,484,1,1,108,1,2005,4,4,4,1,1,1,1,2,2,2,2,3,3,1,1,1
42649,1351382400000,7,0,16,32.07325514,-3.29440141,37400,5,49,2,17,5,47,62,0,2,2697,1,1960,2,2,2,2,1,4,4,1,1,3,3,2,2,1,2,2
33997,1312329600000,6,0,6,32.88220889,-8.90015591,37400,9,5232,3,12,6,8,315,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,4,4,2,2,1,2,2
9917,1361232000000,1898,741,2146,37.70740556,-3.59182632,3,2,2416,4,3,2,46,940,1,1,2697,1,2011,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
55120,1363219200000,1898,1303,2146,36.77841019,-2.55616885,2,4,779,6,2,6,125,182,1,1,2697,1,2003,1,1,1,6,3,5,5,1,1,1,1,4,4,2,1,1
59177,1350777600000,13,0,1,0.0,-2e-08,279,1,19288,2,17,1,4,2092,0.909838404737274,2,2697,0,1960,5,5,2,2,1,4,4,1,1,1,1,2,2,1,2,2
17066,1296518400000,1898,437,2146,37.11017326,-6.69816485,24848,6,19288,5,5,1,6,84,0,1,2697,1,1976,3,3,3,2,1,1,1,1,1,2,2,2,2,1,3,3
8462,1301443200000,1898,0,2146,33.07482653,-9.38381571,37400,7,2460,3,12,5,125,550,1,1,2697,0,1960,2,2,2,1,1,4,4,1,1,4,4,2,2,1,2,2
28474,1359417600000,1,892,1,29.82519761,-4.87458924,3,5,2655,9,16,3,17,87,1,2,259,1,1979,1,1,1,1,1,6,6,1,1,1,1,4,4,2,4,1
19611,1298246400000,53,37,2146,39.17565554,-7.76850941,37400,3,2937,11,60,53,54,2092,1,1,2697,1,2005,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
53689,1300579200000,1,314,1,36.36036679,-8.77397432,37400,3,1305,5,5,4,30,242,0,9,2697,1,1976,1,1,1,8,4,7,7,1,1,4,4,5,5,2,1,1
69613,1360108800000,1898,425,2146,39.41050265,-10.62922485,37400,8,19288,21,90,33,125,718,1,1,32,0,1988,4,4,4,1,1,2,2,1,1,1,1,3,3,1,1,1
40335,1361318400000,56,0,48,0.0,-2e-08,876,1,2682,2,17,1,4,124,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
21223,1363478400000,10,2020,2146,35.48645692,-1.8908605,653,1,19288,6,2,5,125,968,1,1,2697,1,1972,6,6,5,1,1,2,2,1,1,1,1,3,3,1,1,1
48646,1351296000000,1898,0,2146,31.96713649,-4.92679685,117,5,486,21,14,4,68,575,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
58015,1312416000000,1,383,3,37.44385184,-6.300097,37400,6,19288,5,5,6,28,26,1,1,417,1,1974,1,1,1,1,1,2,2,1,1,2,2,4,4,2,1,1
56587,1311897600000,2,0,9,33.93912054,-9.50134397,37400,7,506,3,12,3,15,192,1,1,43,1,1960,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
47054,1359417600000,1,202,2146,38.38731306,-11.34707923,4,8,11,21,90,63,125,2092,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,4,4,2,2,1,3,3
66850,1299196800000,2,1481,12,36.1243247,-7.47269441,1,3,19288,1,11,7,125,249,1,1,2697,1,1980,1,1,1,1,1,6,6,1,1,1,1,4,4,2,1,1
19266,1298505600000,77,2307,4,34.13972962,-9.30743489,1,7,6841,1,11,3,31,38,1,1,501,0,1985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41509,1360800000000,1,0,2146,33.2671532,-4.23523776,37400,4,19288,21,14,1,37,674,0,1,2697,1,1960,7,7,2,1,1,1,1,5,5,1,1,3,3,1,2,2
50766,1361318400000,1898,1362,2146,35.21742674,-4.96918114,37400,4,3538,21,13,2,11,610,1,1,2697,0.6895499077097828,1980,6,6,5,1,1,4,4,3,3,3,3,3,3,1,1,1
14113,1365033600000,1,1559,1,36.67149788,-3.32904442,37400,2,25,6,2,2,2,36,1,1,113,1,2000,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
42577,1350777600000,1898,1349,2146,34.06213766,-1.71317974,37400,1,190,21,20,3,64,897,0.909838404737274,1,2697,1,2010,7,7,2,1,1,4,4,2,2,2,2,6,3,1,2,2
60521,1299974400000,1898,0,2146,39.15468126,-4.7907804,37400,2,19288,12,4,8,125,881,1,1,2697,1,2010,4,4,4,1,1,2,2,2,2,1,1,9,7,3,4,1
31241,1363392000000,1,972,1,36.82886396,-3.49252938,12,2,45,6,2,2,2,5,1,1,12,1,1980,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
31095,1322870400000,41,2155,44,34.48157511,-9.35010577,37400,7,3,1,11,4,1,1,1,1,2697,1,1995,1,1,1,1,1,6,6,1,1,1,1,1,1,1,4,1
42850,1360800000000,4,1526,2,30.11114661,-4.44534584,37400,5,369,9,16,2,7,2092,1,3,455,1,2009,1,1,1,3,1,3,3,1,1,1,1,4,4,2,4,1
37852,1360368000000,26,1238,29,29.90485198,-4.54177214,37400,5,2997,9,16,2,7,179,1,3,331,1,1999,1,1,1,3,1,3,3,1,1,1,1,4,4,2,1,1
62257,1301529600000,1898,0,2146,33.08080265,-9.42750504,37400,7,1734,3,12,5,125,550,1,1,2697,0,1960,1,1,1,1,1,4,4,1,1,4,4,1,1,1,1,1
9974,1359504000000,30,1162,41,32.01503172,-6.773384599999999,555,9,19288,21,15,1,27,439,1,1,2697,1,1989,7,7,2,1,1,6,6,1,1,1,1,3,3,1,2,2
55266,1361318400000,1898,903,2146,36.98808821,-3.54510516,29,2,19288,21,21,4,125,282,1,3,400,1,2000,4,4,4,7,2,2,2,1,1,1,1,3,3,1,1,1
58758,1360108800000,1,1311,2146,30.49824776,-3.59468472,37400,5,2307,9,16,1,14,232,1,1,2697,0,2008,4,4,4,3,1,4,4,1,1,1,1,3,3,1,1,1
28508,1298505600000,1898,2214,4,34.1439938,-9.34414317,1,7,19288,1,11,3,31,38,1,1,2697,0,2009,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
4268,1302998400000,39,1681,55,34.98317519,-9.27218377,37400,3,548,1,11,4,1,303,1,4,2697,1,2008,10,9,6,4,1,5,5,1,1,1,1,6,3,1,2,2
29508,1359072000000,1898,1259,2146,30.05781338,-4.69416565,37400,5,19,9,16,2,7,89,1,3,523,1,2002,1,1,1,3,1,3,3,1,1,1,1,4,4,2,1,1
51429,1309910400000,1898,0,1,31.52714488,-1.59748477,37400,1,7839,7,18,2,51,565,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58930,1300320000000,11,298,1,36.13762376,-8.94240919,37400,3,822,5,5,4,30,135,1,1,2697,1,1974,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
21969,1349654400000,4,0,1,32.43523116,-4.07922412,14,5,19288,2,17,3,16,573,1,21,2697,1,1960,3,3,3,2,1,4,4,1,1,2,2,2,2,1,3,3
37997,1358640000000,1,1346,1,30.27638223,-4.47569037,37400,5,1185,9,16,2,7,113,1,3,156,1,2008,1,1,1,3,1,6,6,1,1,1,1,4,4,2,1,1
71748,1298764800000,1,43,2146,38.67101124,-6.40887912,37400,6,1666,11,6,1,10,2092,1,1,2697,0,1978,9,4,4,1,1,2,2,5,5,1,1,8,6,2,1,1
3149,1309824000000,38,0,1,31.15873804,-1.39662749,37400,1,1501,7,18,1,20,257,1,1,600,1,1960,1,1,1,8,4,6,6,1,1,1,1,4,4,2,1,1
74152,1300752000000,8,1493,1,34.7153304,-8.88170927,37400,3,4045,1,11,4,1,141,1,1,105,0,1984,1,1,1,1,1,3,3,1,1,2,2,4,4,2,1,1
60368,1359936000000,1898,1372,2146,34.42598317,-1.7807938,37400,1,19288,21,20,2,23,271,1,2,2697,0.6895499077097828,2011,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1
16858,1300233600000,1898,94,2146,38.98930119,-6.77378811,37400,6,83,11,6,2,125,2092,0,7,2697,1,2010,6,6,5,5,2,2,2,1,1,2,2,4,4,2,1,1
37670,1359504000000,7,0,2146,32.50104132,-3.66111268,37400,5,19288,2,17,3,16,2092,0.909838404737274,21,2697,1,1960,3,3,3,10,5,4,4,3,3,5,5,2,2,1,3,3
35354,1310083200000,3,0,1,31.78708562,-1.28683712,17335,1,19288,7,18,7,125,2092,1,1,2697,1,1960,7,7,2,1,1,3,3,1,1,2,2,2,2,1,2,2
7892,1310947200000,1898,0,2146,33.75221077,-9.14791573,37400,7,19288,3,12,4,5,364,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
47875,1301529600000,6,0,6,32.79513532,-9.15007146,18991,9,19288,3,12,6,8,40,1,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
6277,1298678400000,38,90,64,39.03509889,-7.09269558,37400,6,19288,11,6,3,125,2092,1,1,2697,0,2009,7,7,2,1,1,1,1,1,1,2,2,3,3,1,2,2
1223,1355529600000,1,1239,2,33.66472852,-1.86746016,202,1,19288,21,20,3,64,2092,0,1,2697,1,2002,2,2,2,1,1,4,4,1,1,1,1,2,2,1,2,2
17318,1310169600000,53,0,2146,30.63626374,-2.72823449,11033,1,19288,7,18,30,29,331,1,1,2697,0,1960,1,1,1,1,1,1,1,3,3,5,5,1,1,1,1,1
9651,1301184000000,11,922,1,36.71489476,-8.71754646,37400,3,331,5,5,4,30,918,1,4,601,1,1995,1,1,1,2,1,3,3,1,1,1,1,1,1,1,1,1
889,1349222400000,40,0,2146,33.36354029,-3.60333076,37400,4,1009,2,17,7,125,2092,1,2,2697,0,1960,2,2,2,2,1,2,2,2,2,1,1,2,2,1,2,2
4613,1351123200000,35,0,1,32.05060149,-3.41267,3,5,19288,2,17,5,47,406,1,6,2697,1,1960,1,1,1,6,3,4,4,1,1,4,4,5,5,2,1,1
32108,1360368000000,1898,1165,2146,29.89471161,-4.561460299999999,37400,5,6597,9,16,2,7,179,1,3,2697,1,1994,1,1,1,3,1,3,3,3,3,1,1,4,4,2,1,1
17178,1383436800000,57,1473,11,36.83879696,-3.15726356,11516,4,323,6,2,7,9,12,1,1,488,1,2007,1,1,1,1,1,6,6,6,2,2,2,1,1,1,1,1
72309,1363651200000,15,780,10,37.29179973,-3.39255887,37400,2,3591,4,3,5,34,151,1,5,28,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
36341,1299542400000,2,908,12,35.38817589,-7.65784453,1,3,851,1,11,1,22,377,1,1,101,1,1992,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
7495,1294012800000,1898,1654,1,34.90800064,-8.96315495,9335,3,231,1,11,4,1,27,1,1,128,0,2006,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
61011,1312588800000,21,0,7,33.41741634,-2.81087339,37400,1,19288,8,19,4,32,509,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
31353,1361577600000,1898,1213,2146,35.04755641,-5.1032041,11193,4,19288,21,13,2,11,2092,1,1,2697,0.6895499077097828,2000,3,3,3,1,1,1,1,1,1,2,2,5,5,2,3,3
12647,1299196800000,1,604,1,38.19777981,-4.455306,37400,2,3,12,4,1,25,595,1,1,307,1,2006,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
50067,1358553600000,16,1305,8,30.55155724,-5.62184029,540,5,295,21,15,1,27,6,1,3,2697,1,1983,3,3,3,7,2,1,1,1,1,1,1,3,3,1,2,2
